Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2689,1,1,2,3,3,0,4,0,21,2,2,0,2,8,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,1278.0,0,0,1,3,1278,1278,2,2,5,6,0,5,1,2006.0,1,2.0,584.0,3,4,2,2,4,3
2690,1,1,2,3,3,0,0,0,21,1,2,0,4,9,2006,2006,1,0,10,12,2,0.0,2,4,2,0,3,3,2,5,2036.0,0,0,1,3,2036,2640,3,0,11,6,1,2,1,2006.0,1,3.0,792.0,3,4,2,2,4,3
2691,1,1,2,3,3,0,4,0,21,2,2,0,4,6,2005,2005,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,858.0,0,0,1,3,858,1716,2,2,7,6,0,5,1,2005.0,1,2.0,615.0,3,4,2,2,4,3
2692,3,1,2,0,3,0,4,0,20,2,2,0,2,6,2005,2005,1,0,10,12,2,0.0,3,4,2,3,3,2,2,5,1142.0,0,0,1,3,1142,1142,1,2,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2693,3,1,2,0,3,0,0,0,20,2,2,0,2,7,2005,2006,1,0,10,12,1,118.0,2,4,2,2,3,0,5,5,1400.0,0,0,1,3,1400,1400,2,2,6,6,0,5,1,2005.0,1,2.0,612.0,3,4,2,2,4,3
2694,3,1,2,3,3,0,4,0,20,5,2,0,2,6,2005,2006,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,1131.0,0,0,1,3,1131,1131,1,2,6,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2695,3,1,2,3,3,0,4,0,20,2,2,0,4,7,2005,2005,1,0,10,12,1,172.0,2,4,2,2,3,3,5,5,891.0,0,0,1,3,891,1686,2,2,8,6,0,5,1,2005.0,0,2.0,462.0,3,4,2,2,4,3
2696,3,1,2,0,3,0,4,0,20,2,2,0,4,7,2005,2005,1,0,10,12,1,96.0,2,4,2,2,3,3,5,5,784.0,0,0,1,3,831,1585,2,2,7,6,0,5,1,2005.0,1,2.0,449.0,3,4,2,2,4,3
2697,3,1,2,0,3,0,4,0,20,2,2,0,4,6,1997,1998,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,941.0,0,0,1,3,941,1837,2,3,7,6,0,5,1,1997.0,1,2.0,688.0,3,4,2,2,0,3
2698,3,1,2,1,3,0,4,0,20,2,2,0,4,6,1992,1993,1,0,6,6,2,0.0,2,4,2,2,3,3,0,5,836.0,0,0,1,3,844,1731,2,2,7,6,0,5,1,1992.0,1,2.0,462.0,3,4,2,2,4,1
2699,3,1,2,3,3,0,4,0,20,2,2,4,2,6,1990,1991,1,0,8,9,2,0.0,2,4,2,2,3,3,2,5,1398.0,0,2,1,3,1398,1398,2,2,5,6,0,5,1,1990.0,1,2.0,542.0,3,4,2,2,2,3
2700,3,1,2,3,3,0,4,0,20,2,2,4,2,6,1991,1991,1,0,8,9,2,0.0,2,4,2,2,3,3,2,5,1217.0,0,2,1,3,1217,1217,2,2,5,6,0,5,1,1991.0,1,2.0,484.0,3,4,2,2,4,3
2701,3,1,2,0,3,0,4,0,20,5,2,0,4,6,1994,1994,1,0,10,12,2,0.0,3,4,2,2,3,3,0,5,636.0,0,0,1,3,636,1320,2,2,6,6,0,5,1,1994.0,0,2.0,472.0,3,4,2,2,4,3
2702,3,1,2,3,3,0,4,0,19,5,2,0,2,5,1962,1962,3,0,11,13,1,51.0,3,4,1,3,3,3,3,5,988.0,0,0,1,3,988,988,1,3,6,6,0,5,5,1977.0,2,2.0,624.0,3,4,2,2,4,3
2703,4,1,2,3,3,0,4,0,19,5,2,2,0,6,1977,1977,1,0,10,12,2,0.0,3,2,1,4,4,4,6,6,0.0,0,4,1,3,1286,1654,2,3,10,6,0,5,1,1977.0,1,2.0,528.0,3,4,2,2,4,3
2704,3,1,2,0,3,0,4,0,19,2,2,0,2,5,1962,2002,3,0,6,6,2,0.0,3,4,1,3,3,3,1,5,864.0,0,2,1,3,1211,1211,1,3,6,2,1,4,5,1972.0,2,2.0,576.0,3,4,2,2,2,3
2705,3,1,2,0,3,0,1,0,19,7,2,0,2,5,1965,1965,1,0,6,6,2,0.0,3,4,1,3,3,3,4,5,984.0,0,4,1,3,984,984,1,3,5,6,0,5,1,1965.0,2,1.0,310.0,3,4,2,2,2,3
2706,3,1,2,3,3,0,4,0,19,5,2,0,2,5,1968,1968,1,0,8,9,1,90.0,3,4,1,3,3,3,1,4,882.0,0,4,1,3,909,909,1,3,5,6,0,5,1,1968.0,2,1.0,294.0,3,4,2,2,2,3
2707,3,1,2,0,3,0,4,0,19,5,2,0,2,5,1963,1963,1,0,6,6,2,0.0,3,4,2,3,3,3,0,5,925.0,0,2,1,3,925,925,1,3,5,6,0,5,5,1990.0,2,2.0,484.0,3,4,2,2,4,3
2708,3,1,2,0,3,0,1,0,19,2,2,0,2,5,1965,1965,1,0,6,6,2,0.0,3,4,1,3,3,3,4,5,1024.0,0,4,1,3,1024,1024,1,3,5,6,0,5,1,1965.0,2,1.0,308.0,3,4,2,2,2,3
2709,3,1,2,0,3,0,4,0,19,2,2,0,2,5,1964,1964,1,0,6,6,2,0.0,3,4,1,3,3,3,0,5,912.0,0,4,0,3,912,912,1,3,6,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,1,3
2710,3,1,2,0,3,0,4,0,19,2,2,0,2,5,1967,1967,1,0,10,12,2,0.0,3,4,1,3,3,2,4,5,912.0,0,4,1,3,941,941,1,3,6,6,1,3,1,1967.0,2,1.0,288.0,3,4,2,2,4,3
2711,3,1,2,0,2,0,0,0,24,2,2,0,6,7,1974,1974,1,0,12,13,1,145.0,2,1,1,2,3,1,0,1,1748.0,0,2,1,3,2151,2646,2,2,9,4,4,4,1,1974.0,1,2.0,550.0,3,4,2,1,0,3
2712,3,1,2,3,1,0,4,1,15,2,2,0,4,8,1992,1993,1,0,6,7,1,692.0,2,4,2,0,3,1,2,5,1334.0,0,0,1,3,1520,2826,2,2,9,6,3,4,1,1992.0,1,3.0,888.0,3,4,2,2,4,3
2713,1,1,1,3,3,0,4,0,21,2,2,4,2,7,2004,2004,1,0,7,8,2,0.0,2,4,2,2,3,3,5,5,1143.0,0,0,1,3,1143,1143,1,2,5,6,1,2,1,2004.0,1,2.0,588.0,3,4,2,2,4,3
2714,1,1,1,3,3,0,4,0,21,2,2,3,4,7,2005,2005,1,0,7,8,2,0.0,2,4,2,2,3,3,5,5,600.0,0,0,1,3,520,1223,2,2,4,6,0,5,5,2005.0,1,2.0,480.0,3,4,2,2,4,3
2715,1,1,2,3,3,0,4,0,21,2,2,4,4,6,2000,2000,1,0,7,8,1,513.0,2,4,2,2,3,3,2,5,756.0,0,0,1,3,768,1524,2,2,4,6,0,5,5,2000.0,2,2.0,440.0,3,4,2,2,4,3
2716,1,1,2,0,3,0,2,0,21,2,2,4,4,7,2003,2003,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,530.0,0,0,1,3,530,1080,2,2,4,6,0,5,1,2003.0,1,2.0,496.0,3,4,2,2,4,3
2717,1,1,1,0,3,0,0,0,21,2,2,0,4,7,1997,1998,3,0,11,13,2,0.0,2,4,2,2,3,3,5,5,569.0,0,0,1,3,854,1694,2,2,6,6,1,4,3,1997.0,2,1.0,434.0,3,4,2,2,0,3
2718,1,1,1,0,3,0,4,0,21,2,2,0,2,8,2001,2002,1,0,5,5,2,0.0,2,4,2,2,3,3,5,5,1568.0,0,0,1,3,1568,1568,2,2,6,6,1,4,1,2001.0,1,2.0,564.0,3,4,2,2,4,3
2719,3,1,2,0,3,0,0,0,14,6,1,1,2,5,1972,1972,1,0,8,9,1,144.0,3,4,1,2,3,3,2,5,1153.0,0,0,1,3,1193,1193,2,3,6,6,0,5,1,1972.0,0,2.0,501.0,3,4,2,2,2,3
2720,3,1,2,3,3,0,4,0,14,6,2,0,2,7,1967,1967,3,0,6,6,1,264.0,3,4,1,3,3,3,1,3,1334.0,0,2,1,3,1334,1334,2,3,7,6,0,5,1,1967.0,1,2.0,477.0,3,4,2,2,4,3
2721,3,1,2,3,3,0,0,0,12,1,2,0,2,5,1968,1968,1,0,7,8,2,0.0,3,4,1,3,3,3,0,5,1051.0,0,2,1,3,1051,1051,1,3,6,6,0,5,1,1968.0,1,2.0,504.0,3,4,2,2,4,3
2722,3,1,2,3,3,0,4,0,12,1,2,0,4,5,1968,1968,1,0,6,6,1,300.0,3,4,1,2,0,2,0,4,900.0,0,0,1,3,884,1770,1,3,7,6,0,5,1,1968.0,1,2.0,530.0,3,4,2,2,4,2
2723,3,1,2,3,3,0,4,0,12,1,2,0,2,6,1968,2004,3,0,6,6,1,203.0,3,4,1,3,3,0,0,5,976.0,0,4,1,3,976,976,1,2,4,6,1,1,1,1968.0,1,2.0,504.0,3,4,2,2,4,3
2724,3,1,2,3,3,0,4,0,12,1,2,0,5,5,1968,1968,1,0,6,6,2,0.0,3,4,1,2,3,1,2,5,833.0,0,2,1,3,898,898,1,3,6,6,0,5,1,1968.0,1,1.0,326.0,3,4,2,2,4,3
2725,3,1,2,0,3,0,4,0,12,2,2,0,2,5,1966,1966,1,0,8,9,2,0.0,3,4,1,3,3,3,1,5,1051.0,0,4,1,3,1051,1051,1,3,6,6,0,5,1,1966.0,1,1.0,264.0,3,4,2,2,4,3
2726,3,1,2,3,3,0,4,0,12,2,2,0,6,5,1967,1967,1,0,7,8,1,140.0,3,4,2,3,3,0,0,4,1141.0,0,2,1,3,1141,1141,1,3,6,6,0,5,1,1967.0,2,1.0,568.0,3,4,2,2,4,3
2727,3,1,2,3,3,0,4,0,12,6,2,1,2,6,1965,2000,3,0,3,12,2,0.0,3,2,2,3,3,2,0,1,1187.0,0,0,1,3,1565,1565,2,2,7,2,2,4,1,1965.0,1,1.0,299.0,3,4,2,2,2,2
2728,3,1,2,0,3,0,1,0,12,2,2,0,2,6,1964,1964,3,0,6,6,1,112.0,3,4,1,3,3,3,0,3,1008.0,0,0,1,3,1488,1488,1,3,7,6,1,2,1,1964.0,0,2.0,430.0,3,4,2,2,4,3
2729,3,1,2,3,3,0,4,0,12,2,2,0,4,5,1964,1964,1,0,6,6,2,0.0,3,4,1,3,3,3,0,5,720.0,0,2,1,3,720,1440,1,3,7,6,1,3,1,1964.0,0,2.0,480.0,3,4,2,2,4,3
2730,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1960,1960,3,0,11,13,1,88.0,3,4,1,3,3,3,0,5,1248.0,0,0,1,3,1248,1248,1,3,6,6,0,5,1,1960.0,2,1.0,286.0,3,4,2,2,2,3
2731,3,1,2,3,3,0,4,0,12,2,2,0,2,6,1934,1950,1,0,7,8,2,0.0,3,4,1,3,3,3,1,5,816.0,0,0,1,3,816,816,1,3,4,6,1,1,1,1949.0,2,1.0,240.0,3,4,2,2,2,3
2732,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1947,1950,3,0,3,3,2,0.0,3,4,1,3,3,3,5,5,938.0,0,0,1,3,1043,1043,1,3,5,6,1,2,5,1947.0,2,1.0,273.0,3,4,2,2,1,3
2733,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1961,1990,1,0,12,14,2,0.0,3,4,1,3,3,2,1,5,1251.0,0,4,1,3,1433,1433,1,3,7,2,1,2,1,1961.0,2,2.0,441.0,3,4,2,2,4,3
2734,3,1,2,3,3,0,0,0,12,1,2,0,2,5,1952,1952,1,0,11,9,3,150.0,3,2,1,3,3,2,3,5,1444.0,0,0,1,3,1624,1624,1,3,6,2,1,2,1,1952.0,1,1.0,240.0,3,4,2,2,2,3
2735,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1951,1951,1,0,6,6,3,144.0,3,4,1,3,3,3,0,5,1056.0,0,0,1,0,1216,1216,1,3,7,6,0,5,1,1951.0,1,1.0,280.0,3,4,2,2,4,3
2736,3,1,2,3,3,0,4,0,12,2,2,0,4,5,1949,1973,1,0,11,13,2,0.0,3,4,1,3,3,3,5,5,704.0,0,2,1,0,1024,1728,1,3,7,2,1,2,1,1949.0,2,1.0,234.0,3,4,2,2,2,3
2737,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1954,1975,1,0,7,8,2,0.0,3,2,1,3,3,3,1,5,936.0,0,4,1,0,936,936,1,3,5,6,0,5,1,1954.0,2,1.0,240.0,3,4,2,2,2,3
2738,3,1,2,0,3,0,4,0,12,2,2,2,2,5,1967,1967,1,0,8,9,2,0.0,3,4,1,3,3,3,5,5,1584.0,0,4,1,3,1584,1584,2,3,8,6,0,5,5,1967.0,2,2.0,506.0,3,4,2,2,4,3
2739,3,1,2,0,3,0,4,0,12,2,2,0,6,6,1964,1964,1,0,6,6,2,0.0,3,4,1,3,3,3,0,5,1246.0,0,4,1,3,1246,1246,1,3,6,6,2,2,1,1964.0,1,2.0,441.0,3,4,2,2,4,3
2740,3,1,2,0,3,0,0,0,12,2,2,0,2,6,1963,1963,3,0,7,8,1,332.0,3,4,1,3,3,3,5,5,1008.0,0,4,1,3,1008,1008,1,3,5,6,0,5,1,1963.0,1,2.0,430.0,3,4,2,2,4,3
2741,3,1,2,3,3,0,0,0,12,1,2,0,2,5,1957,1957,1,0,3,3,2,0.0,3,4,1,1,3,2,1,5,1179.0,0,2,1,3,1364,1364,1,3,6,6,1,2,1,1957.0,1,1.0,331.0,3,4,2,2,0,3
2742,3,1,2,0,3,0,0,0,12,1,2,0,2,6,1958,1958,3,0,11,13,1,632.0,3,4,1,3,3,3,4,5,1121.0,0,0,1,0,1336,1336,1,3,7,6,1,4,1,1958.0,1,2.0,488.0,3,4,2,2,4,3
2743,3,1,2,3,3,0,0,0,12,2,2,0,6,5,1956,1956,3,0,11,13,1,272.0,3,4,1,3,3,0,1,4,1058.0,0,0,1,3,1370,1370,1,3,6,6,1,4,2,1956.0,1,1.0,300.0,3,4,2,2,2,3
2744,3,1,2,3,3,0,4,0,12,2,2,0,2,6,1956,1994,1,0,11,13,2,0.0,3,4,1,3,3,0,1,5,1124.0,0,0,1,3,1124,1124,1,3,6,6,1,4,1,1956.0,0,1.0,353.0,3,4,2,2,4,3
2745,3,1,2,3,3,0,4,0,12,2,2,0,2,6,1954,2000,3,0,11,13,1,176.0,3,2,1,3,3,3,0,5,1050.0,0,0,1,3,1050,1050,1,2,6,6,0,5,1,1954.0,1,1.0,286.0,3,4,2,2,4,3
2746,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1952,2003,1,0,7,8,2,0.0,3,4,1,3,3,3,2,5,1008.0,0,0,1,0,1008,1008,1,3,4,6,0,5,1,1952.0,1,1.0,280.0,3,4,2,2,2,3
2747,3,1,2,3,3,0,0,0,12,2,2,0,2,6,1951,1951,3,0,11,13,1,522.0,3,4,1,3,3,3,5,5,216.0,0,4,1,3,1575,1575,1,2,5,6,1,2,1,1951.0,2,2.0,400.0,3,4,2,2,4,3
2748,3,1,2,3,3,0,4,0,12,2,2,0,6,5,1956,1956,1,0,10,12,2,0.0,3,4,1,2,3,3,1,5,301.0,0,0,1,0,1145,1145,1,3,6,3,0,5,5,1993.0,2,2.0,684.0,3,4,2,2,1,3
2749,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1956,1956,3,0,11,13,2,0.0,3,4,1,3,3,3,3,5,1005.0,0,0,1,3,1005,1005,1,3,6,6,1,4,1,1956.0,2,1.0,319.0,3,4,2,2,4,3
2750,3,1,2,3,0,0,4,0,12,2,2,0,2,5,1955,1955,1,0,6,6,2,0.0,3,4,1,3,3,3,4,1,1056.0,0,2,1,3,1056,1056,1,3,6,6,0,5,1,1955.0,0,1.0,300.0,3,4,2,2,2,2
2751,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1951,1991,3,0,7,8,2,0.0,3,4,1,3,3,3,4,5,884.0,0,0,1,3,884,884,1,3,4,6,0,5,1,1951.0,0,1.0,270.0,3,4,2,2,4,3
2752,3,1,2,3,3,0,4,0,12,2,2,0,2,7,1941,1963,3,2,3,3,2,0.0,2,4,1,3,3,3,5,5,929.0,0,0,1,3,2039,2039,1,3,7,2,3,2,0,1941.0,2,3.0,791.0,3,4,2,2,4,3
2753,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1956,2001,3,0,11,12,2,0.0,3,4,1,3,3,3,4,5,1015.0,0,2,1,3,1384,1384,1,3,6,2,0,5,1,2001.0,2,2.0,896.0,3,4,2,2,4,2
2754,3,1,2,3,3,0,4,0,17,0,2,1,0,5,1925,1975,1,0,7,8,2,0.0,3,1,1,3,3,2,2,5,2171.0,0,4,1,3,1392,2640,2,3,10,0,1,2,1,1977.0,1,3.0,1008.0,3,4,0,2,4,3
2755,3,1,2,3,3,0,4,0,12,2,2,0,0,6,1947,1950,1,0,10,12,2,0.0,3,4,1,3,3,3,5,5,784.0,0,0,1,0,900,1312,1,3,6,6,0,5,5,1953.0,2,2.0,649.0,3,4,2,2,4,3
2756,3,1,0,3,3,0,4,0,17,2,2,0,2,3,1930,2001,1,0,10,12,2,0.0,3,2,2,3,3,3,5,5,713.0,0,0,1,3,713,713,1,2,5,6,0,5,5,1936.0,2,1.0,371.0,0,1,0,2,4,3
2757,3,1,0,3,3,0,4,0,12,0,2,0,2,3,1929,1950,3,0,11,13,2,0.0,3,1,1,3,3,2,5,5,715.0,0,1,0,2,715,715,1,3,4,6,0,5,5,1967.0,2,2.0,660.0,0,4,0,2,4,3
2758,3,1,2,3,3,0,0,0,17,2,2,0,0,4,1900,1998,1,0,7,8,2,0.0,3,2,0,1,0,3,5,5,448.0,0,0,1,3,448,720,1,1,5,6,0,5,1,1900.0,2,1.0,280.0,0,4,2,2,4,3
2759,3,1,0,3,3,0,4,0,17,2,2,0,4,6,1915,1950,1,0,7,8,2,0.0,3,0,1,3,3,3,4,5,663.0,0,0,1,3,774,1595,2,3,7,6,1,2,5,1974.0,2,2.0,528.0,3,4,2,2,4,3
2760,3,1,0,3,3,0,4,0,17,2,2,0,0,4,1910,1950,1,0,10,12,2,0.0,3,4,0,1,3,3,5,5,1077.0,0,4,1,0,981,1760,1,3,7,6,1,4,5,1935.0,2,2.0,648.0,0,4,2,2,4,3
2761,3,1,2,3,3,0,4,0,12,2,2,0,6,6,1963,1963,1,0,6,6,1,379.0,3,4,1,3,3,0,0,5,1083.0,0,4,1,3,1146,1146,1,3,6,6,1,2,1,1963.0,2,1.0,294.0,3,4,2,2,4,3
2762,3,1,2,3,3,0,4,0,12,2,2,0,2,6,1962,1985,1,0,6,6,0,161.0,3,4,1,3,3,3,0,5,1135.0,0,0,1,3,1207,1207,1,3,6,6,0,5,1,1962.0,1,1.0,264.0,3,4,2,2,4,3
2763,3,1,2,3,3,0,4,0,12,3,2,0,2,6,1961,1992,1,0,6,6,1,104.0,3,4,1,3,3,3,4,5,1313.0,0,4,1,3,1773,1773,2,3,6,3,2,4,1,1961.0,1,2.0,418.0,3,4,2,2,4,3
2764,3,1,2,3,3,0,0,0,12,3,2,0,2,7,1959,1959,3,0,8,9,0,58.0,3,4,3,4,4,4,6,6,0.0,0,2,1,0,1472,1472,2,2,5,6,1,2,1,1959.0,2,2.0,484.0,3,4,2,2,4,3
2765,3,1,2,0,1,0,4,0,12,2,2,0,4,7,1962,1998,1,0,8,9,2,0.0,3,4,1,3,3,1,0,5,1438.0,0,4,1,3,1900,2448,3,3,9,6,2,2,1,1962.0,1,2.0,441.0,3,4,2,2,4,3
2766,3,1,2,3,3,0,4,0,12,2,2,0,0,4,1950,1950,1,0,2,13,2,0.0,3,4,1,3,3,3,4,5,910.0,0,2,1,3,910,1521,1,2,6,3,0,5,5,1950.0,2,1.0,597.0,0,4,2,2,4,3
2767,3,1,2,3,3,0,0,0,12,2,2,2,2,3,1950,1950,1,0,3,10,2,0.0,3,4,3,4,4,4,6,6,0.0,3,1,0,1,1040,1040,2,3,6,6,0,5,5,1950.0,2,2.0,400.0,3,1,2,2,4,3
2768,3,1,2,3,3,0,0,0,12,2,2,2,2,5,1960,1960,3,0,3,3,2,0.0,3,4,1,3,0,3,5,5,1556.0,0,4,1,3,1556,1556,2,3,8,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2769,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1961,1961,3,0,3,3,2,0.0,3,4,1,3,3,3,2,5,1150.0,0,4,1,3,1150,1150,1,3,6,6,0,5,1,1961.0,1,1.0,288.0,3,4,2,2,4,3
2770,3,1,2,3,3,0,0,0,12,0,2,0,2,7,1962,1962,1,0,11,13,2,0.0,3,4,1,3,3,3,3,5,1045.0,0,2,1,3,1045,1045,1,3,6,6,0,5,5,1962.0,2,2.0,528.0,3,4,2,2,4,3
2771,3,1,2,3,3,0,4,0,12,0,2,0,2,5,1962,1962,1,0,11,13,2,0.0,3,4,1,3,3,3,1,5,864.0,0,2,1,3,864,864,1,3,5,6,0,5,1,1962.0,2,1.0,336.0,3,4,2,2,1,3
2772,3,1,2,3,3,0,4,0,12,0,2,1,5,5,1962,1962,1,0,7,8,2,0.0,3,4,1,3,3,0,0,5,1025.0,0,4,1,3,1025,1025,1,3,6,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2773,4,1,0,3,3,0,0,0,17,2,2,0,4,5,1900,2005,3,0,5,5,2,0.0,2,2,2,1,3,3,5,5,716.0,0,0,1,0,1007,2014,2,3,8,6,0,5,5,1900.0,2,2.0,624.0,3,4,2,2,4,3
2774,4,1,0,3,3,0,4,0,17,2,2,0,0,5,1948,1950,1,0,7,8,3,264.0,3,4,1,3,3,3,4,5,1212.0,0,2,1,0,1226,1668,1,3,6,6,0,5,5,1948.0,2,1.0,240.0,3,4,2,2,4,3
2775,4,1,2,3,3,0,0,0,17,2,2,0,0,4,1920,1980,1,0,11,13,2,0.0,3,4,2,3,0,3,3,5,1147.0,0,4,0,3,1147,1657,1,1,9,6,1,4,5,1920.0,2,1.0,162.0,0,1,0,2,4,3
2776,4,1,0,3,3,0,4,0,17,2,2,0,0,6,1900,2004,1,0,11,13,2,0.0,3,4,0,3,3,3,4,5,780.0,0,0,1,3,940,1416,1,2,7,6,0,5,5,1956.0,2,2.0,400.0,3,4,2,2,4,3
2777,4,1,0,3,3,0,4,0,17,2,2,0,4,7,1900,1970,1,0,0,13,2,0.0,3,4,4,3,3,3,4,5,712.0,0,2,1,3,848,1428,1,3,7,6,0,5,5,1985.0,0,2.0,576.0,3,4,2,2,4,3
2778,4,1,0,3,3,0,4,0,17,2,2,0,4,7,1930,1950,1,0,11,13,2,0.0,3,4,0,3,3,3,5,5,502.0,0,4,0,3,502,1004,1,2,5,6,1,3,5,1930.0,2,1.0,200.0,0,4,0,2,2,3
2779,4,1,0,3,3,0,4,0,17,2,2,1,0,4,1900,1950,1,0,7,8,2,0.0,2,4,2,3,3,3,5,5,938.0,0,2,0,3,1084,1951,2,1,9,6,0,5,5,1993.0,2,2.0,576.0,3,4,1,2,4,3
2780,4,1,0,3,3,0,4,0,17,2,2,0,2,6,1924,1950,1,0,7,8,2,0.0,3,4,0,3,0,3,1,4,1032.0,0,2,0,0,1032,1032,1,3,5,6,0,5,5,1995.0,2,1.0,280.0,3,4,2,2,2,3
2781,4,1,1,3,3,0,4,0,17,2,2,0,2,5,1925,1950,1,0,7,11,2,0.0,3,4,0,3,0,3,5,5,844.0,0,4,1,3,844,844,1,3,5,6,0,5,5,1925.0,2,1.0,216.0,3,4,0,2,4,3
2782,4,1,0,3,3,0,4,0,17,2,2,0,2,4,1950,1950,1,0,7,8,2,0.0,3,4,1,3,3,3,5,5,576.0,0,0,1,3,864,864,1,3,5,6,0,5,5,1952.0,1,1.0,528.0,3,4,2,2,4,3
2783,4,1,0,3,3,0,4,1,17,2,2,0,4,3,1905,1950,1,0,7,8,2,0.0,3,4,0,3,0,2,5,5,738.0,0,2,1,0,714,1376,1,3,7,6,0,5,5,1930.0,2,1.0,216.0,3,4,0,2,4,3
2784,4,1,2,3,3,0,4,0,17,2,2,1,2,5,1955,1955,3,0,11,13,2,0.0,3,4,1,3,3,0,2,5,960.0,0,4,1,0,960,960,1,3,5,6,0,5,5,1976.0,2,2.0,576.0,3,4,2,2,4,3
2785,4,1,2,3,3,0,4,0,17,2,2,0,0,5,1924,1950,1,0,7,8,1,145.0,3,2,2,3,3,3,5,5,816.0,0,0,1,3,816,1566,1,2,7,6,0,5,5,1976.0,2,2.0,450.0,3,4,2,2,2,3
2786,4,1,2,3,3,0,4,0,17,2,2,0,2,3,1921,1950,1,0,0,0,2,0.0,3,4,0,1,3,3,3,5,492.0,0,4,1,3,492,492,1,3,3,6,0,5,5,1921.0,2,1.0,200.0,0,4,0,2,4,3
2787,4,1,2,3,3,0,4,0,17,2,2,0,0,6,1945,1950,1,0,10,12,2,0.0,3,4,1,1,3,3,4,5,770.0,0,4,1,3,885,1182,1,3,5,6,0,5,5,1945.0,2,1.0,378.0,0,4,2,2,1,3
2788,4,1,2,3,3,0,4,0,17,2,2,0,2,3,1920,1950,1,0,11,13,2,0.0,3,4,2,3,3,3,5,5,798.0,0,2,1,3,840,840,1,1,5,6,0,5,5,1938.0,2,1.0,250.0,3,1,0,2,4,3
2789,4,1,2,3,3,0,0,0,17,2,2,0,3,7,1910,2005,1,0,11,13,2,0.0,3,4,0,3,3,3,5,5,1226.0,0,0,1,3,1226,2104,2,3,9,6,0,5,5,1910.0,2,2.0,432.0,0,4,1,2,4,3
2790,4,1,2,3,3,0,4,0,17,2,2,2,4,5,1920,1950,3,0,11,13,2,0.0,3,4,2,3,3,3,5,5,624.0,0,2,0,0,624,1248,2,3,8,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
2791,4,1,0,3,3,0,4,0,17,2,2,0,2,5,1958,1958,3,0,6,6,2,0.0,3,4,1,3,3,3,5,5,960.0,0,0,1,3,960,960,1,3,5,6,0,5,5,2002.0,2,2.0,624.0,3,4,2,2,4,0
2792,0,1,2,3,3,0,0,0,9,2,2,0,1,3,1918,1950,1,0,11,13,2,0.0,1,1,0,3,0,3,5,5,1020.0,0,1,0,2,1020,1020,1,1,5,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
2793,3,1,2,0,0,0,4,0,3,2,2,0,4,6,1924,1996,2,0,2,11,2,0.0,3,4,0,3,3,3,5,5,848.0,1,4,0,3,1017,1827,1,3,9,6,1,2,5,1943.0,2,1.0,240.0,0,4,2,2,0,3
2794,4,1,2,3,3,0,4,0,3,2,2,0,0,3,1930,1950,1,0,0,0,2,0.0,2,4,1,3,3,3,4,5,728.0,0,0,1,3,728,1162,1,3,6,6,0,5,5,1930.0,2,1.0,258.0,0,3,2,2,4,3
2795,4,1,2,3,3,0,4,0,3,2,2,0,0,5,1930,1984,1,0,7,8,2,0.0,3,2,0,3,3,3,5,5,741.0,0,2,1,3,741,1324,1,2,7,6,0,5,5,1930.0,2,1.0,180.0,0,4,2,2,4,3
2796,3,1,1,1,3,0,4,0,3,2,2,0,2,5,1925,1950,1,0,7,8,2,0.0,3,4,0,3,3,3,5,5,816.0,0,4,1,0,816,816,1,3,4,6,0,5,5,1925.0,2,1.0,210.0,0,1,0,2,4,3
